type,value
*,10.30.0.219
*,100percentfedup.com
*,108.61.10.231
*,10tv.nana10.co.il
*,123peppy.com
app,181fm.mystreamplayer.com
app,194.28.172.150
app,1stcreditrepairs.com
site,2fix.tv
site,2fzero-point.tripod.com
site,353online.com
*,3point5oz.com
*,411mania.com
*,4arabz.tv
*,4newstalk.com
*,50states.com
*,5newsonline.com
*,60066.y.kau.li
*,72.240.24.36
*,800whistleblower.com
*,85.17.187.83
*,8bob.com
*,9gag.com
*,a.farlex.com
*,a.imediaaudiences.com
*,aa1.aadaili.com
*,aajtak.intoday.in
*,ab.rumorfix.com
*,abcnews.go.com
*,abeastsports.com
*,abovethelaw.com
*,achicreceipt.com
*,acidcow.com
*,activepathway.com
*,ad.mangapanda.com
*,ad4.liverail.com
*,ad6.on.cc
*,adjust.tv
*,adm.funshion.com
*,ads.977music.com
*,ads.acesse.com
*,ads.clicktag.hr
*,ads.desitvbox.me
*,ads.dramacool.com
*,ads.lfstmedia.com
*,ads.prntscr.com
*,ads.tellycolors.me
*,ads.tellypromos.com
*,ads.trkads10.com
*,ads.ultimate-guitar.com
